numero_motor,RUL
65,194.18788055831288
65,191.5731309426326
65,158.82059575715965
65,182.53367033657057
65,131.01834893665833
65,157.6376131934926
65,187.77262002537978
65,177.31696418601226
65,176.6605759218658
65,197.92085236979653
65,180.17450661892795
65,165.44781765730278
65,161.8927435582496
65,175.44707460006958
65,181.8540446163362
65,158.07372827588466
65,165.20389709426425
65,170.27560155482473
65,180.49467998118038
65,153.99153293726854
65,168.75451340689028
65,169.94458712821145
65,181.77932212835327
65,164.26234349623238
65,163.26945438927768
65,173.62457436241746
65,195.67742383436274
65,157.95058380858222
65,169.41351913375317
65,163.6388218722524
65,156.6646082504751
65,172.46417660509348
65,171.60771028159635
65,172.18841636106472
65,156.17751242481702
65,174.65877158257678
65,147.6374045787909
65,160.80087892152477
65,180.7355222556572
65,165.2015450738368
65,164.40328514552607
65,175.21596022466582
65,147.6625697676748
65,177.44281714157523
65,159.36239297198915
65,182.2933617059854
65,158.51377752127252
65,140.15456075940494
65,143.56442930060538
65,164.18923089024213
66,128.90094792525352
66,134.63972501264624
66,133.6262500715565
66,117.85096312284399
66,146.43772694017153
66,128.60986049458123
66,129.0121051385495
66,132.579523434944
66,141.83403157734367
66,117.89421986821579
66,138.4810188713322
66,142.12969131096037
66,136.57217738377634
66,141.64374309278696
66,110.88562895764449
66,148.69860781922185
66,130.2076520683075
66,145.83580739613402
66,134.50297814556887
66,132.89107032766765
66,124.78796399042564
66,137.95485237143654
66,134.6912761329341
66,133.34851327711948
66,120.69382787854487
66,127.40822797420186
66,123.70041886778633
66,134.66420539771104
66,135.80505362443844
66,129.4360774119197
66,138.499633901298
66,118.28085365722205
66,126.77262427205669
66,148.31698449559843
66,126.92450685873872
66,103.99660916066686
66,130.1009480939464
66,112.84328991145371
66,134.98026039067042
66,110.02944330756381
66,128.68257401179002
66,116.60418393374864
66,141.0781918858463
66,108.76442997537592
66,127.19131992658663
66,135.32833162347507
66,101.88108047180206
66,135.75896146970913
66,130.0941078352086
66,114.40422003158926
66,131.1382673046378
66,114.22807526525278
66,111.63259583661059
66,118.33456299508669
66,136.7925822016698
66,112.59085839354901
66,117.67508917956388
66,118.69046300246998
66,107.21770573618714
66,97.36284303835615
66,127.23970924641273
66,92.05064074462565
66,122.27657343260651
66,115.70615514764427
66,111.62391240298402
66,114.62479817532335
66,110.60358333050425
66,116.45113569376291
66,82.66240006636103
66,103.07062527970372
66,116.03067760234991
66,103.69070438488117
66,111.77210720976872
66,114.27564229065865
66,80.99493701141894
66,114.06983497451222
66,103.19046673266156
66,101.08906287798312
66,95.18808653409563
66,81.43506550812998
66,88.94907603672944
66,95.16045788750127
66,84.2075960640612
66,81.29646957053987
66,84.06441185567492
66,89.55695139178788
66,69.3633119650022
66,92.15046597864502
66,62.31234617256031
66,70.30954011567555
66,75.97854579575915
66,67.10928446101863
66,64.38693858091166
66,60.618404925802764
66,80.28998915942873
66,93.32787607367314
66,68.17389493886067
66,74.43558036020501
66,62.26908304638004
66,70.39825742258817
66,66.09412274235068
66,60.971732956148834
66,66.9375871879801
66,58.26759441253139
66,64.30570094708774
66,53.55870757039679
66,73.82059182096553
66,64.70958575720344
66,60.09800448136089
66,54.21749290256042
66,69.42676680123434
66,60.102688336792546
66,55.97447948963174
66,46.57454729681217
66,51.91532489588315
66,59.20884526104272
66,50.62642498437515
66,44.04025061694084
66,48.721575464694965
66,54.03756833353639
66,47.22342071928827
66,41.08262364440681
66,51.128671210512685
66,51.124361717841104
66,52.08429127960446
66,46.87322492602838
66,42.352372371687004
66,50.830779264912515
66,42.747795415437274
66,50.379390758688494
66,49.90159982508367
66,48.72152781760505
66,49.086774971209294
66,42.748238321130984
66,44.23869150326708
66,45.02599114318867
66,40.85292243511389
66,45.26991098800124
66,38.38553838425076
66,42.701413278474526
66,46.91734716442834
66,40.20769367474546
66,37.31755065705113
66,36.70195018528857
66,41.57471798123307
66,32.35684377687242
66,27.22947796827716
67,185.26773596881566
67,150.31361163844562
67,156.40561187818673
67,149.30899319149088
67,154.4555456265772
67,147.46281184648544
67,146.88154312622814
67,140.03819242666785
67,149.16020920075695
67,143.54592455533125
67,148.36573290140373
67,159.56330956974432
67,146.04966170845714
67,153.1477614823377
67,151.8023833305125
67,148.67828353477273
67,161.23802400579424
67,139.92289479575544
67,144.14470182141443
67,147.06489627229683
67,170.437397047855
67,149.85835851398514
67,148.04566488935916
67,142.4972148129399
67,148.15375964945224
67,151.23622689452736
67,170.83604828816925
67,149.36060315771388
67,150.13732023491258
67,128.3088663428963
67,134.444130066344
67,142.5226952980567
67,159.9588955569301
67,154.8351245096906
67,152.30798596480068
67,143.07338902290553
67,139.8610012725536
67,136.69786422003463
67,149.15362042515915
67,150.4020103380251
67,143.93438149564682
67,142.031609954534
67,142.61992721497606
67,142.62396280549964
67,133.80179691453546
67,142.49549654352413
67,139.4732744452857
67,151.4657823038963
67,147.66066812287968
67,147.0290663970343
67,154.94415612724063
67,148.86446152273982
67,154.6132728603991
67,146.8615787236784
67,145.08388341109804
67,148.26705874372416
67,145.14663653533725
67,138.82066752072865
67,144.97329433895467
67,136.81749959120347
67,146.21223781319748
67,144.30789771017288
67,147.38455525095915
67,146.33996059091118
67,141.66490460950214
67,150.12852046320359
67,152.33891637480917
67,147.01348600650817
67,142.81984047588023
67,148.6029611703076
67,145.90519117493395
68,145.06386966579936
68,151.71218269046855
68,149.90256967469386
68,150.77034663384381
68,159.2912612972054
68,154.21029701648217
68,165.2576748996338
68,156.05407681701064
68,152.66261468501122
68,156.9687962133741
68,158.871177783124
68,157.27671470781527
68,160.79912833790502
68,173.60980170830496
68,158.55236824179005
68,149.06563343542854
68,158.46091196934904
68,149.00232698883386
68,152.00485764200172
68,164.85241107651257
68,167.22482194896548
68,154.21052264424034
68,156.6289755826487
68,157.81124961462908
68,161.2043286538632
68,169.58098476185876
68,159.10756048303716
68,152.08480945560575
68,149.05782942039417
68,156.0746034251236
68,149.16676293105505
68,170.44846122772097
68,146.27754863484518
68,163.85439951421947
68,152.94410713068663
68,152.82592973395953
68,151.74510061657446
68,152.06741159236333
68,148.60276422552477
68,173.96784573248718
68,153.85525112407973
68,159.76322889729536
68,167.94055679259546
68,140.37057150735015
68,160.78930775367488
68,143.3078362654528
68,161.84640906748982
68,148.42993506885082
68,148.31974468561356
68,166.988057452195
68,145.0938397785334
68,146.05644769814987
68,151.58472870998773
68,145.10397863503812
68,174.85225839570032
68,136.47727617226056
68,149.46692194220907
68,152.10309733212839
68,146.05014107538258
68,142.60451904645737
68,152.42885292343604
68,144.29462253078742
68,146.72378645340012
68,141.77031852542174
68,149.30881598432393
68,151.07077568265782
68,143.81367822852505
68,150.42262234490573
68,148.47684090372323
68,151.1187736970758
68,133.49543789755185
68,154.48944937481264
68,140.97744014267818
68,151.24453168323421
68,150.73442894026365
68,146.4015481687749
68,144.2095568511463
68,146.79117407163258
68,143.46055727506834
68,144.17093613242992
68,142.7689552114301
68,137.3753708423684
68,145.27893686878625
68,155.8338868283807
68,149.70157545942024
68,139.58878510930256
68,145.47222081514747
68,143.89787353528374
68,147.7423729946777
68,130.91725465085997
68,147.8391301319787
68,155.35884025304546
68,147.18355460579608
68,141.67081270013733
68,137.99294908389302
68,159.08365784365182
68,135.56197340541405
68,134.69785261854403
68,141.39829922921504
68,145.28277317418383
68,133.03155160447713
68,139.2058610314767
68,135.45632649826294
68,152.1989887674193
68,144.48950620608608
68,141.4315871543923
68,146.11467954700305
68,110.37401894167535
68,136.0342639698954
68,140.26123680665924
68,145.42128464383032
68,141.2077527056185
68,128.9462714429952
68,100.33845245670821
68,137.82972121325807
68,135.2428622746246
68,137.6878999216613
68,141.66070833642172
68,123.42491781744413
68,132.38663592795112
68,133.45275803602846
68,98.70301944951427
68,135.35505783871602
68,83.20771858970005
68,134.63050293093934
68,105.6142948441428
68,126.21648556385912
68,110.49324404121616
68,87.69199560871388
68,98.07141474572407
68,87.47849294110675
68,109.28175153593881
68,107.21034542777056
68,105.04827356450515
68,111.26992113640175
68,114.08148571561004
68,90.77113273966711
68,79.66275095058603
68,110.46997507613324
68,93.4596509019465
68,81.10050747414951
68,111.0934182265986
68,97.05688905977404
68,84.51994177440238
68,82.53735946218698
68,99.47187666065696
68,69.88549466309149
68,69.79851385708795
68,79.50101950808575
68,89.73027062311981
68,91.18936818835873
68,80.33235325037491
68,50.16026434996337
68,73.66633970833782
68,64.06570171694204
68,60.68390360152869
68,69.78324717044335
68,62.59846987157275
68,71.01581607258697
68,55.99315399022401
68,50.14442156851202
68,50.3342574569281
68,60.08058065945584
68,43.005773604108605
68,56.42910285499381
68,44.081205257786806
68,55.616168784313075
68,48.660126901959885
68,41.22265313885874
68,49.46464790852245
68,34.80343318247869
68,41.52889453860558
68,27.2924865535691
68,21.389844959757035
68,24.262615928487204
68,46.134391057651385
68,20.428191270738083
68,35.1062297389084
68,23.829218067265664
68,14.332062123717467
68,21.379959089245293
68,21.87958026306657
68,20.853769278205547
68,17.41732960154631
68,21.16561992727016
68,21.732722183978453
68,23.83382662241617
69,154.60044095504085
69,161.8113102382093
69,145.52254915725288
69,151.6734818700771
69,160.52966222844077
69,152.76265923619195
69,162.4912501166938
69,146.26976686073107
69,155.6129684636848
69,149.7375969377475
69,156.19728400594437
69,145.5658145034185
69,155.44133631623544
69,147.89204129842378
69,153.77555134800525
69,151.12641290127095
69,145.15175374599616
69,153.33533128174187
69,153.8896746655869
69,151.21032324985202
69,147.1383830057984
69,145.52193654808352
69,150.5124364151962
69,153.17436685108635
69,157.2981510420149
69,152.57955667615695
69,150.830210218645
69,154.7407577393103
69,154.22652139107657
69,161.6293389402107
69,158.8526527636054
69,154.9891844781084
69,167.2170285142483
69,150.91093809597598
69,148.0250189788245
69,154.9196002742693
69,152.47857282027206
69,158.10408474222834
69,141.8630595521223
69,144.4660550436272
69,165.22995389902897
69,152.05969505736596
69,149.43969950705036
69,158.68139892351144
69,148.62558637201695
69,156.58828938784413
69,153.3648285116651
69,133.38254764043344
69,159.82273257775998
69,159.11880332839243
69,142.3466130773619
69,143.8006897027516
69,148.174736270828
69,148.18295535357922
70,156.55810152395082
70,150.91282073181858
70,162.5586960894334
70,150.12302570816195
70,159.43111137747428
70,154.1610952776748
70,152.7353406276689
70,148.07369173946142
70,160.09936783294015
70,151.50984327591576
70,155.20406557401998
70,135.8553253692433
70,154.19007163420113
70,155.97104620058929
70,161.99081556498365
70,153.23348294636705
70,152.77737774972695
70,159.72122127731407
70,138.6304125775401
70,148.52310087529847
70,140.61497825623368
70,156.489489748097
70,147.17371112374198
70,156.20449619727182
70,148.21266737618825
70,142.2661042347273
70,149.8447964748749
70,161.46137343891473
70,151.72056260748556
70,147.44638310688694
70,154.61026657189785
70,156.41007535750992
70,150.9238835889813
70,167.77171720576052
70,152.47007944841565
70,161.69711970837724
70,157.4700423445234
70,159.79962617745252
70,144.92423248906547
70,141.7663158183007
70,153.3892078261844
70,160.6287615639371
70,160.79196061461354
70,144.6201733795786
70,153.67736522218075
70,159.82574877008167
70,144.30993370417508
70,139.39456088099496
70,150.17523989720289
70,148.39557180290043
70,145.5397314656934
70,160.8153320948693
70,156.52709077659426
70,156.20769849948545
70,148.49702550047962
70,146.22972756770034
70,152.42941652694336
70,153.1804361599527
70,151.65671629643322
70,151.29392640573496
70,146.95268122304512
70,137.65550872503817
70,142.97917898295924
70,150.68081619524506
70,149.26723185426843
70,143.52063797888192
70,143.4937625838087
70,143.4544622269717
70,154.3405607957275
70,152.56345677953894
70,148.93637821928053
70,147.36088640297058
70,154.40449057946228
70,141.03716860018326
70,136.293745694088
70,146.0106265701054
70,157.51475799846594
70,150.4915774873585
70,144.1449991185178
70,141.99295142586664
70,148.23039239774346
70,135.87165037213944
70,156.65627125029366
70,150.1855372610933
70,141.16855669786457
70,124.608965964346
70,155.1201990881227
70,151.089582534997
70,152.07677867251843
70,151.06313384039916
70,140.0813975473873
70,149.40819865768702
70,142.32680212275145
70,153.41341029743467
70,146.65242462906616
70,146.9352016670682
70,135.22675255342955
70,149.69964771812394
70,142.9967885776139
70,128.62874217962877
70,148.28146346113047
70,143.40973195808905
70,158.2751938326147
70,141.52734020337806
70,151.239054441219
70,132.5142963165152
70,140.37551579048412
70,141.8874012918934
70,140.63842655776006
70,134.1411527102725
70,124.61254071883019
70,149.40799854074686
70,145.29310270783702
70,145.03695250803048
70,138.13678777261492
70,140.62569831566626
70,142.04396049091335
70,130.34302824008984
70,124.49301811742205
70,145.03926536301762
70,138.52415937585013
70,121.47835898624248
70,118.8798646757875
70,151.05839556240744
70,128.7041950006957
70,137.23649243047817
70,141.51056779235716
70,138.46832797928909
70,151.32298757970935
70,123.61855877263238
70,121.17866575228504
70,143.52870536860576
70,135.92148711331058
70,127.14173714170266
70,127.23434519652372
70,118.47528396562163
70,136.03494322621515
70,141.32322795881888
70,123.546215122589
70,107.80239379385104
70,131.08989346666039
70,103.684603199531
70,107.88331661358329
70,122.21543850805028
70,134.94181659874008
70,120.20956245709321
70,136.81405326079187
70,138.25441785452873
70,144.1276294579128
70,106.40925749710797
70,105.7312548274166
70,127.87927486518652
71,150.20260834632504
71,152.69069093598713
71,153.28868759162538
71,188.37657419211823
71,163.6107230062498
71,136.3256224369726
71,143.53950214622793
71,159.79719664624656
71,155.23105677217768
71,137.39131965663051
71,165.77683271725215
71,165.09456128326946
71,146.7825244909991
71,166.08526130672323
71,149.70943548818687
71,161.59120350768163
71,142.05198396323118
71,150.63661840274258
71,157.44772767125752
71,134.73779198911205
